rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
2643,86928663,Harmon,763,Spain,Male,43,10,0.0,1,1,1,15912.84
2644,14942299,Hughes,641,Germany,Female,43,10,54042.56,1,0,1,22342.35
2645,93189772,Torres,600,France,Female,38,1,81078.72,1,1,0,32963.13
2646,20155842,Charles,601,France,Male,39,0,0.0,3,1,0,65799.27
2647,21886382,Oconnor,690,France,Female,30,6,0.0,3,1,1,31414.38
2648,77845641,Taylor,715,Spain,Female,50,2,54538.18,1,1,1,19906.4
2649,46705515,Ray,518,France,Female,29,6,0.0,2,1,0,51815.62
2650,31514281,Smith,549,Germany,Female,58,10,0.0,1,1,1,36474.22
2651,86935213,Foster,725,Spain,Male,41,0,0.0,2,1,1,20909.96
2652,44658116,Mcdonald,628,Spain,Female,26,10,27923.24,1,1,0,51750.51
2653,29784476,Conley,419,Spain,Male,49,6,54312.48,2,1,0,58257.3
2654,53407036,Miller,739,Germany,Male,34,2,0.0,2,0,1,17187.3
2655,67516778,Hubbard,585,France,Female,44,7,139551.36,2,1,0,51912.66
2656,68136589,Hart,406,Spain,Female,42,8,0.0,2,0,0,26453.45
2657,61681269,Morris,605,France,Male,47,5,0.0,3,1,0,63213.9
2658,41932453,Gray,657,Spain,Male,22,1,0.0,1,0,1,100691.33
2659,12457954,Kane,604,Germany,Male,49,5,154668.3,1,1,1,24335.87
2660,17580427,Harrington,792,Germany,Male,26,7,0.0,2,1,0,54726.23
2661,90498554,Snow,628,Spain,Male,24,3,0.0,1,1,1,36862.1
2662,88216532,Cain,633,France,Female,58,5,23746.36,2,0,0,26530.43
2663,47158866,Thompson,601,France,Female,43,10,5189.9,3,0,1,43193.16
2664,61753672,Spencer,839,Spain,Male,43,4,52688.98,1,0,1,11865.62
2665,73786530,Gordon,759,France,Male,43,3,148219.62,1,1,1,18461.05
2666,51732419,Barr,711,Spain,Female,32,8,0.0,2,1,0,30734.64
2667,41278698,Williams,716,Spain,Female,28,3,73471.44,2,1,0,68260.61
2668,42301557,Washington,594,Germany,Female,30,6,0.0,4,1,1,41887.93
2669,92803879,Lewis,524,France,Male,39,1,173646.07,1,1,1,62275.03
2670,68776928,Kirk,733,France,Female,39,10,0.0,1,0,0,30489.18
2671,36257188,Berry,639,Spain,Male,38,2,183265.92,1,1,0,26247.15
2672,77496199,Price,670,Spain,Female,54,2,147310.48,1,0,0,25581.72
2673,88877568,Fry,789,France,Female,64,0,171842.95,4,0,0,41332.57
2674,83439498,Jones,734,France,Female,51,2,153874.16,1,1,1,68021.64
2675,46483676,Hurley,649,Spain,Female,26,2,38847.78,2,0,1,45544.48
2676,67590141,Avila,624,Germany,Male,45,5,12249.91,1,0,1,14239.88
2677,81071669,Mann,850,France,Male,25,6,50249.74,2,0,0,32619.72
2678,35303485,Bennett,779,France,Male,31,7,0.0,1,1,0,39386.23
2679,24037378,Flynn,587,Spain,Male,29,6,114108.96,1,1,0,21036.7
2680,78519082,Jackson,494,France,Female,35,2,0.0,1,1,0,65832.27
2681,16893985,Francis,560,France,Male,21,1,0.0,3,0,0,41236.16
2682,10390236,Barnett,685,France,Female,36,7,0.0,1,0,1,29602.36
2683,12466178,Murray,540,Germany,Female,46,6,181243.52,1,0,0,10211.15
2684,30696624,King,584,France,Female,34,4,108633.08,4,1,0,93565.92
2685,73213128,Wood,617,Spain,Female,35,4,71051.66,1,1,1,33634.04
2686,60940674,Pope,822,Spain,Female,38,8,52094.6,1,0,1,7486.16
2687,51226857,Hahn,850,Germany,Female,67,4,13574.83,1,1,1,29534.86
2688,10579321,Taylor,721,France,Male,33,10,0.0,3,1,1,54660.39
2689,10665480,Harris,723,Germany,Male,47,10,0.0,1,1,1,22268.27
2690,55812857,Miller,744,Germany,Female,53,7,0.0,1,1,1,11189.84
2691,61280747,Wolf,779,France,Male,37,10,196336.1,1,1,0,54886.6
2692,56055761,Gonzalez,706,Germany,Female,37,7,121392.32,2,1,1,14585.26
2693,22919657,Gutierrez,586,Spain,Male,31,0,0.0,1,1,1,21644.69
2694,65808267,Young,596,France,Female,32,9,169783.23,1,1,1,73899.35
2695,13705409,Ford,641,Spain,Female,37,0,34202.8,1,0,0,10095.24
2696,95988970,Phillips,751,France,Male,46,9,0.0,3,0,0,47227.65
2697,25334276,Nixon,708,France,Male,43,8,45087.74,1,1,1,31314.97
2698,17463328,Kelly,643,France,Female,38,10,12362.06,3,1,1,57970.91
2699,24789727,Powell,625,France,Female,34,9,178209.01,1,0,0,10130.63
2700,38526550,Anderson,606,Spain,Female,41,6,0.0,2,0,0,29692.45
2701,44700029,Lawson,783,Spain,Male,32,9,102745.42,1,1,1,18804.43
2702,10625005,Ray,531,France,Female,24,4,36672.98,2,1,1,36830.07
2703,37788079,Shaw,694,Spain,Female,28,2,20729.91,1,1,1,43259.77
2704,51772816,Knapp,547,France,Male,45,2,27885.87,1,1,1,54877.57
2705,90323325,Winters,724,France,Female,40,1,53593.67,1,1,0,200000
2706,69213037,Schaefer,796,Germany,Female,23,3,124169.64,1,1,0,15007.24
2707,25514264,Williams,715,France,Female,34,9,118419.55,1,0,1,25262.21
2708,48169527,Pierce,850,France,Male,64,6,45927.01,2,0,0,46603.34
2709,76291401,Simpson,704,Spain,Female,32,7,0.0,2,1,1,23804.0
2710,82963098,Parrish,703,Spain,Female,37,8,92086.56,1,0,0,31165.97
2711,83980638,Mejia,533,Spain,Male,34,0,53101.86,4,1,0,32563.46
2712,17721158,Terrell,679,Spain,Female,62,9,191837.84,1,1,0,32744.56
2713,81748928,Webb,659,Germany,Male,40,8,0.0,2,0,0,57720.29
2714,22599559,Potter,836,France,Male,34,4,45456.94,2,1,1,25184.81
2715,46608918,Hill,636,France,Male,29,6,0.0,2,1,0,49456.53
2716,96628064,Peterson,630,France,Male,41,2,124977.75,1,1,1,29557.92
2717,60612200,Jackson,548,France,Female,47,2,145671.34,2,1,1,26136.93
2718,85045353,Taylor,544,Germany,Female,39,1,153458.75,2,0,0,80009.17
2719,92481578,Arnold,577,Germany,Male,42,8,4390.52,1,1,0,118344.21
2720,23329146,Schmidt,580,Germany,Female,58,8,0.0,1,1,0,65825.65
2721,64992678,Sweeney,603,France,Female,42,2,114287.98,4,1,1,79377.04
2722,75793739,Adams,604,Spain,Male,23,1,179703.7,1,1,0,33903.22
2723,73544878,Smith,636,Germany,Female,37,6,0.0,1,1,0,15521.43
2724,61931559,Walker,689,Germany,Female,33,7,0.0,1,1,0,22514.08
2725,75152321,Murray,592,Spain,Female,56,8,0.0,1,0,0,101224.14
2726,43479993,Jenkins,563,France,Female,50,7,140898.45,1,1,1,24007.7
2727,31204700,Lopez,572,France,Female,36,10,29197.98,2,0,1,42707.61
2728,72505303,Nelson,708,France,Male,22,10,114277.19,1,1,0,18682.85
2729,12309844,Pacheco,545,France,Female,39,8,0.0,2,1,0,46809.3
2730,76999609,Knight,600,Spain,Female,21,9,34772.9,1,1,1,28773.77
2731,94517744,Barnett,523,Spain,Female,40,7,0.0,1,1,0,116880.64
2732,70846536,Fisher,735,France,Male,63,1,0.0,1,0,0,24134.5
2733,79176777,Washington,486,France,Male,34,7,24292.59,1,1,1,57342.01
2734,96091839,Dalton,596,Spain,Female,55,9,0.0,2,1,1,81381.75
2735,17847679,Johnson,614,France,Male,58,2,153635.94,1,1,1,67810.18
2736,23965046,Schroeder,688,Germany,Female,39,1,189415.2,1,0,1,16105.01
2737,74093433,Greene,532,Spain,Female,28,9,43050.45,1,0,1,75142.36
2738,14172807,Andrews,611,France,Female,43,2,0.0,1,1,0,135931.64
2739,44641770,Rush,700,France,Male,41,2,175240.81,2,1,1,27351.84
2740,79421483,Massey,850,France,Male,45,7,21217.56,1,1,1,59444.31
2741,81045337,Mcconnell,664,Spain,Male,37,5,142827.41,1,1,0,200000
2742,21243160,Vazquez,632,Spain,Male,49,0,153913.19,2,1,0,40824.28
2743,24174499,Horton,675,Germany,Male,24,9,81979.93,1,1,1,174712.59
2744,41346034,Lee,707,France,Male,36,10,137713.71,3,1,0,7793.54
2745,25589772,Malone,630,France,Male,41,0,0.0,1,0,0,105301.6
2746,15687048,Campos,520,France,Male,43,4,99250.7,2,1,1,87175.64
2747,55023843,Gilbert,686,France,Male,50,10,81211.97,1,0,1,38521.11
2748,84311711,James,694,Spain,Male,39,8,50088.52,2,1,0,25463.0
2749,77744997,Haynes,748,Spain,Male,40,2,78772.92,1,1,1,45422.15
2750,89548291,Simmons,694,Spain,Female,54,5,115207.39,1,0,0,86582.84
2751,23162526,Macdonald,655,France,Female,42,6,0.0,1,1,0,4010.17
2752,34626883,Watts,531,Spain,Male,50,10,0.0,1,0,1,31415.84
2753,69201551,Davis,850,Spain,Female,42,7,0.0,1,0,1,40330.6
2754,85249658,Patterson,561,France,Male,36,7,0.0,2,1,0,26450.09
2755,78877611,Nunez,727,Germany,Female,49,5,87230.92,1,1,1,43615.03
2756,21839942,Black,839,Spain,Female,42,4,128361.03,2,0,1,81129.99
2757,32359446,Ryan,640,Spain,Male,45,6,0.0,2,0,1,43286.19
2758,99870004,Johnson,778,Germany,Female,38,10,103399.7,1,1,0,27654.01
2759,80305170,Shelton,733,France,Male,55,0,139052.07,2,0,1,27964.75
2760,74285982,Henry,664,France,Female,51,9,58914.62,1,1,0,15825.69
2761,16669155,Harris,850,France,Female,25,10,0.0,1,1,1,170141.1
2762,72695082,Mckay,566,France,Female,38,8,9726.62,2,0,1,24582.86
2763,20886232,Gonzales,829,France,Male,50,7,144119.51,1,1,1,18731.03
2764,68679778,Alvarez,588,France,Male,36,2,195425.35,1,1,0,10435.88
2765,15721550,Garcia,619,Germany,Female,40,2,0.0,1,1,0,47823.56
2766,72201507,Parker,704,France,Male,30,3,0.0,2,1,0,16059.67
2767,76216926,Johnson,794,France,Male,40,0,48348.36,1,0,1,29620.71
2768,66693570,Curry,549,Germany,Male,40,9,0.0,3,1,1,119492.97
2769,97696986,Wu,677,France,Female,34,1,0.0,1,0,0,42758.94
2770,40883032,Mitchell,705,France,Male,28,7,0.0,2,0,1,9125.36
2771,96967205,Conner,663,France,Female,23,1,0.0,1,0,0,7875.27
2772,40209978,Henderson,587,France,Male,46,3,0.0,2,1,1,98637.88
2773,77067180,Brown,570,Germany,Male,28,1,0.0,1,1,1,12339.27
2774,70684379,Mcmillan,585,France,Female,46,5,0.0,1,1,0,62886.1
2775,50192116,Howard,668,France,Female,44,0,72935.21,3,0,1,47329.4
2776,27762502,Davis,702,Spain,Male,34,9,88094.77,1,1,1,40335.96
2777,63638066,Tran,850,France,Male,46,1,0.0,2,1,0,17346.88
2778,53638032,Cole,474,France,Female,42,10,0.0,1,1,0,46835.82
2779,91400771,Wilkinson,667,France,Female,52,8,38153.88,1,1,0,70994.67
2780,99617446,Velazquez,781,France,Male,44,3,0.0,1,1,1,97591.95
2781,31402456,Wu,666,Germany,Female,38,8,0.0,1,1,1,16864.02
2782,74422164,Brooks,720,Germany,Female,55,3,68466.88,1,1,0,46820.26
2783,93107816,Mcintyre,490,France,Female,33,4,43265.83,2,1,0,15923.9
2784,17197590,Mason,500,France,Female,28,2,146564.95,2,1,0,70006.65
2785,43131336,Jackson,539,Spain,Male,48,4,22143.18,1,0,1,29043.72
2786,90670356,Lewis,472,Spain,Female,46,3,118907.27,1,1,0,26367.2
2787,89157874,Clay,641,Germany,Male,24,7,188143.03,2,1,0,79194.6
2788,28110835,Williams,588,Spain,Female,53,9,35450.56,1,0,1,32950.96
2789,12243822,Perry,792,Spain,Male,33,8,74423.01,1,0,1,60532.62
2790,38081696,Henry,850,Germany,Male,39,10,22319.19,1,0,0,26413.15
2791,18656151,Matthews,762,France,Female,50,2,55919.93,1,0,1,28441.81
2792,78130558,Pena,507,France,Female,57,4,0.0,1,1,0,12952.19
2793,15792246,Summers,831,France,Female,37,0,51424.08,2,0,0,33931.97
2794,12713705,Morgan,830,Spain,Female,45,2,0.0,1,1,1,65242.14
2795,75893781,Santiago,596,Spain,Male,36,1,0.0,2,1,1,24665.14
2796,56328079,Zavala,662,France,Female,34,4,165654.54,2,1,1,41678.32
2797,40615454,Gilbert,683,France,Male,37,6,0.0,1,1,1,13307.09
2798,57499672,Johnson,610,France,Female,35,5,0.0,1,1,1,21316.43
2799,63284394,Garcia,732,France,Female,39,10,54397.92,1,1,0,20278.16
2800,62508945,Villegas,734,Germany,Male,50,1,0.0,1,1,0,35247.14
2801,39158846,Mcclain,522,France,Male,34,3,0.0,2,0,1,30165.25
2802,34475159,Copeland,583,France,Male,40,3,107799.71,2,1,0,88199.54
2803,52586621,Frederick,565,Germany,Female,18,10,105273.94,2,1,0,51630.03
2804,96270461,May,819,Germany,Male,34,8,49152.36,1,1,0,26245.43
2805,82549984,Hansen,666,France,Female,47,9,40797.54,1,0,0,104848.19
2806,20571922,Johnson,691,France,Male,57,1,141918.61,1,1,1,8532.8
2807,54858027,Martin,761,Spain,Male,55,2,155766.33,2,1,0,20281.4
2808,65626184,Green,468,France,Male,57,3,117758.48,1,1,1,36266.47
2809,90782013,Cochran,682,France,Female,50,9,176821.16,1,1,0,57101.99
2810,86638735,Gilmore,513,France,Female,18,2,0.0,2,0,0,31264.56
2811,74805174,Cruz,674,France,Female,45,0,174627.15,2,1,0,29599.33
2812,29606521,Cruz,702,France,Female,48,8,0.0,1,0,1,200000
2813,54098043,Perez,767,Spain,Female,30,7,0.0,3,1,1,4673.43
2814,77264769,Patterson,659,Germany,Female,18,3,50538.99,2,1,0,8626.02
2815,24896576,Bishop,579,France,Male,29,6,113186.33,1,1,0,20002.41
2816,43897620,Pitts,650,France,Female,44,0,0.0,2,0,1,22555.54
2817,52814999,Ramirez,680,Germany,Female,26,3,146303.39,1,1,1,25444.35
2818,39750142,Fuller,568,France,Male,18,0,0.0,2,1,0,33056.31
2819,76000266,Johnson,758,France,Male,43,8,177788.16,1,1,0,46953.27
2820,43777663,Garcia,685,France,Female,34,0,112786.03,1,1,0,7087.05
2821,23628930,Brown,583,France,Male,38,1,0.0,1,1,1,32623.06
2822,77378893,Miller,729,France,Female,42,6,14038.22,1,1,1,65708.41
2823,38416130,Smith,492,France,Male,35,4,33310.45,1,1,0,25402.91
2824,86327595,Holt,459,France,Male,41,2,0.0,1,1,0,50433.12
2825,80851538,Francis,604,Spain,Male,28,10,87442.13,1,1,0,13681.44
2826,98224848,Jennings,726,Germany,Female,46,8,0.0,2,0,1,39694.87
2827,99244980,Powers,558,Germany,Female,40,8,163902.68,2,1,0,121690.1
2828,25277653,Andrews,679,Germany,Female,46,2,123381.9,2,1,1,179713.14
2829,93109092,Garrison,499,France,Female,34,6,0.0,1,1,1,27965.19
2830,41621899,Poole,630,France,Male,47,7,1863.63,1,1,0,36204.21
2831,78529336,Middleton,506,Spain,Female,49,0,171566.58,1,0,1,52859.02
2832,38057541,Newman,568,Germany,Male,56,4,6174.12,1,1,0,57074.12
2833,65883885,Smith,803,France,Female,34,0,63520.07,2,1,1,62969.62
2834,19541498,Williams,620,France,Male,27,0,0.0,1,0,1,92208.06
2835,39093259,Rice,511,France,Male,47,7,0.0,3,1,1,57230.77
2836,72028750,Long,641,Spain,Male,43,7,64704.35,2,1,1,6561.34
2837,70391535,Henderson,601,France,Female,22,9,0.0,1,1,1,26639.02
2838,80815768,Nichols,566,Spain,Female,36,8,0.0,3,0,1,44535.69
2839,67173843,Cook,687,Spain,Male,65,7,131600.53,1,0,0,27523.84
2840,13220727,Williams,668,France,Female,23,7,0.0,1,1,0,38319.27
2841,49040099,Bruce,738,Germany,Male,42,9,8262.5,2,1,0,26997.65
2842,44200783,Brown,714,France,Male,42,4,0.0,1,1,1,25442.43
2843,26491534,Pratt,827,Spain,Male,49,8,66039.44,1,0,0,99549.28
2844,20626753,Tanner,518,Germany,Male,31,7,31336.15,1,1,1,74447.31
2845,94810380,Sims,575,France,Female,18,3,87621.85,1,1,1,95751.35
2846,91512598,Garza,715,France,Female,39,0,80914.63,3,1,1,47947.41
2847,84188481,Vance,642,Spain,Male,57,1,36990.58,1,1,1,17028.86
2848,41374580,Estrada,560,France,Female,25,10,0.0,2,0,0,22292.11
2849,49819408,King,764,France,Female,39,1,163815.75,2,0,0,11141.9
2850,71404137,Harris,793,France,Female,53,1,0.0,1,1,0,50978.51
2851,66818844,Pacheco,654,Germany,Female,21,4,36660.52,1,1,0,53378.9
2852,73694261,Owens,631,Germany,Female,24,8,97382.3,1,1,1,19216.09
2853,60764382,Salazar,719,France,Female,49,1,141810.69,1,0,0,19708.49
2854,53843912,Merritt,569,France,Male,28,8,0.0,4,0,1,25476.31
2855,54606740,Mccullough,723,Germany,Male,27,6,0.0,2,0,1,200000
2856,39415124,Joseph,545,Spain,Female,36,3,35258.67,2,1,1,10511.2
2857,93648194,Graham,710,Germany,Female,49,9,0.0,1,1,1,29252.43
2858,46448525,Morgan,525,Germany,Male,40,9,0.0,3,1,0,25003.85
2859,60811393,Richardson,554,France,Male,40,10,122573.92,2,1,0,26587.85
2860,49617660,Taylor,811,France,Male,35,2,131447.76,2,1,0,62186.37
2861,98123383,Gross,532,France,Male,26,8,167240.28,1,1,1,17601.02
2862,97722284,Patrick,680,France,Female,18,10,13833.05,2,0,0,20394.3
2863,65401424,Garcia,615,France,Female,36,6,0.0,2,0,0,41207.08
2864,35126140,Moore,557,France,Male,48,10,188006.47,1,0,0,23407.08
2865,35012277,Wilcox,784,Spain,Female,39,10,179717.24,1,1,0,19763.07
2866,65528158,Powell,721,Spain,Female,47,3,176178.58,1,1,1,47374.36
2867,25180522,Freeman,463,Spain,Male,38,6,0.0,1,0,0,36685.57
2868,85085540,Jackson,666,France,Female,50,2,59238.3,1,1,0,32106.45
2869,46188781,Johnson,582,France,Female,41,10,14776.02,1,1,1,137103.22
2870,91328241,Roberts,746,Spain,Female,21,0,0.0,2,0,1,23119.45
2871,80466308,Gardner,776,Spain,Male,41,0,73388.06,1,1,1,111574.11
2872,33855613,Brewer,688,France,Male,37,8,72804.7,1,0,0,44096.21
2873,48871840,Williams,633,Spain,Female,35,8,27051.75,1,1,0,14450.99
2874,19232377,Boyd,676,Germany,Female,21,1,0.0,1,0,1,22190.5
2875,75645171,Myers,676,France,Female,31,2,151970.69,2,1,1,136105.41
2876,31085420,Coffey,507,Spain,Male,29,4,190603.65,1,1,0,28363.68
2877,77622800,Owens,549,Spain,Female,39,1,171650.01,2,1,1,32136.4
2878,48420557,Juarez,713,Spain,Female,30,6,47244.44,1,1,1,30744.07
2879,15667061,Smith,403,France,Female,43,6,115139.03,3,0,1,29076.49
2880,93995628,Hernandez,652,Spain,Female,37,8,15178.98,1,1,1,26423.38
2881,29994732,Myers,684,France,Male,49,1,176635.76,2,1,1,63424.19
2882,97238308,Bishop,715,Spain,Female,37,5,0.0,1,1,1,55912.16
2883,51599208,Miller,652,Germany,Female,38,9,115547.78,2,1,1,12155.49
2884,59413549,Pearson,517,Germany,Male,33,1,0.0,2,1,0,74480.21
2885,91649658,Ball,681,France,Male,50,8,0.0,2,1,0,6258.45
2886,77404922,Tyler,758,Germany,Female,46,10,109273.36,1,1,1,30440.13
2887,74893883,Fowler,600,France,Female,55,7,0.0,1,1,1,63239.56
2888,58651048,Williams,562,France,Female,38,0,21542.2,2,0,0,10320.23
2889,39939782,Chan,619,France,Female,25,1,0.0,2,1,1,147326.95
2890,49792769,Norris,795,Spain,Female,25,2,163692.81,1,1,0,109287.04
2891,69049335,Le,613,Spain,Male,43,2,0.0,3,1,0,128983.05
2892,96553444,Ellis,818,Spain,Female,38,7,140530.97,1,1,0,91059.26
2893,87356482,Howell,784,Spain,Male,41,8,148681.91,1,1,0,12148.74
2894,51904952,Castro,670,Spain,Female,33,6,119192.64,1,1,1,9233.1
2895,51100085,Davis,735,France,Female,39,7,122028.98,2,0,1,22702.19
2896,36111911,Pierce,653,Spain,Male,36,1,74413.65,2,1,0,20030.4
2897,11874465,Davis,459,Germany,Male,32,5,147392.38,1,1,0,30044.42
2898,62613399,Price,635,Spain,Male,39,9,0.0,1,1,0,47730.44
2899,88877591,Elliott,649,France,Female,49,5,49681.83,1,1,1,55340.79
2900,33254908,Blankenship,465,France,Male,29,6,178680.33,1,1,0,20014.43
2901,75181459,Thompson,477,Spain,Female,29,1,66553.2,1,1,1,7968.17
2902,90099775,Scott,589,France,Female,30,3,0.0,2,1,1,46374.51
2903,87645877,Gardner,515,France,Female,34,0,56080.22,2,1,1,60451.03
2904,38739516,Jones,801,France,Female,27,8,168960.77,2,1,0,13825.48
2905,12262727,Williams,732,France,Female,46,3,106323.04,1,1,0,11066.66
2906,68884552,Berry,626,France,Female,38,9,98634.38,2,1,0,90173.82
2907,17244500,Hansen,787,Spain,Male,46,3,0.0,1,1,1,66619.42
2908,63079321,Knight,778,Germany,Female,38,7,95678.97,1,1,0,35692.12
2909,50428708,Rodriguez,850,Germany,Female,43,3,124986.93,1,1,1,40997.73
2910,61649423,Johnston,782,Germany,Female,45,3,31877.38,3,0,0,34845.33
2911,62237681,Ramos,647,Spain,Female,53,6,0.0,2,1,1,44956.36
2912,63064694,Joseph,656,France,Female,43,5,39234.43,1,1,1,62256.01
2913,95670692,Cabrera,623,France,Male,45,8,0.0,1,0,1,37795.33
2914,97046349,Rodriguez,725,Germany,Male,32,0,161582.14,1,1,1,59681.41
2915,27229767,Carroll,650,Spain,Male,27,7,0.0,1,1,0,23144.15
2916,29901845,Grant,637,France,Female,52,5,0.0,3,1,0,36968.02
2917,87690943,Morales,561,Germany,Male,27,9,2298.53,1,0,1,41015.32
2918,33504517,Valdez,669,Spain,Male,37,3,0.0,1,1,1,8856.26
2919,44866486,Gonzalez,850,Spain,Male,46,1,146399.54,1,1,1,21483.63
2920,99127544,Schneider,617,Spain,Male,41,9,0.0,1,0,0,24048.96
2921,27543924,Young,518,France,Female,44,7,62270.49,1,0,0,85313.13
2922,32332743,Moreno,649,Spain,Male,23,1,132146.0,2,1,0,40243.65
2923,24267995,Meadows,484,Spain,Male,35,4,155961.91,1,0,0,64329.26
2924,88526254,Bass,623,Spain,Female,41,9,142648.92,1,1,1,96711.41
2925,15752327,Chapman,572,Spain,Female,47,5,0.0,1,0,1,19659.73
2926,48983925,Reynolds,825,France,Female,23,7,0.0,3,0,1,45032.69
2927,37887852,Butler,647,France,Male,53,6,0.0,1,0,0,77286.15
2928,57292998,Barnett,709,France,Female,31,2,0.0,1,0,0,33750.37
2929,67484812,Zamora,603,France,Male,35,4,75219.25,2,1,0,23934.35
2930,22841707,Stewart,576,France,Male,41,5,0.0,1,1,1,13669.14
2931,69700319,Castillo,640,France,Male,30,4,34183.27,2,1,0,12769.4
2932,96301982,Jackson,519,Spain,Female,62,8,192659.05,2,1,0,32853.25
2933,49835945,Harris,576,France,Male,50,1,160183.0,1,1,0,16676.03
2934,30960879,Gibson,680,France,Female,44,4,152192.89,3,0,0,22835.65
2935,52317933,Clark,722,Spain,Male,52,7,0.0,1,1,0,41548.86
2936,84565442,Austin,772,Germany,Female,46,2,103989.33,1,0,1,13242.22
2937,29641883,Cox,741,Spain,Female,61,0,63676.53,1,1,1,56662.45
2938,97461009,Wiley,632,France,Female,49,3,122301.95,1,0,1,120971.69
2939,93735666,Kemp,638,France,Female,46,8,0.0,2,1,1,190926.74
2940,88452572,Hunt,750,Spain,Female,55,0,101850.16,1,1,0,28502.34
2941,16667676,Bailey,597,Germany,Female,49,2,0.0,2,1,1,14889.55
2942,51151560,Perez,691,France,Male,35,4,0.0,1,1,1,46254.84
2943,43925437,Burns,679,Spain,Female,38,0,114145.48,1,0,0,49432.92
2944,26819665,Lara,644,France,Female,42,2,0.0,1,1,1,15221.33
2945,27506481,Ramos,560,France,Male,43,7,100289.6,1,0,0,48207.85
2946,10575276,Faulkner,698,France,Male,43,10,176103.59,2,1,1,38379.86
2947,31117483,Heath,731,France,Male,41,0,29389.51,1,1,0,10525.3
2948,64355038,Day,636,France,Female,33,10,69703.52,2,0,1,17708.9
2949,27453927,Horn,545,France,Female,26,10,0.0,1,1,0,67474.01
2950,82603224,Ferguson,686,Germany,Male,45,2,94727.08,2,0,0,31426.54
2951,25875455,Meyer,618,Germany,Male,53,2,75352.63,1,0,1,77577.0
2952,79986281,Lloyd,799,France,Male,43,5,7557.05,1,0,1,91773.1
2953,85594743,Gonzalez,787,Spain,Female,43,7,124152.72,2,0,0,36949.31
2954,19949052,Gray,806,Germany,Male,35,1,85968.27,1,1,1,115898.94
2955,84859366,Wagner,820,France,Male,46,6,0.0,1,0,1,136459.49
2956,57198571,Griffin,610,France,Female,37,10,0.0,2,1,0,51832.67
2957,50729365,James,641,Spain,Male,49,7,0.0,2,1,1,12768.45
2958,52970519,Griffith,633,Spain,Male,18,0,0.0,2,1,1,200000
2959,48937466,Powers,705,France,Male,29,10,0.0,1,1,0,58498.55
2960,78508699,Robinson,850,France,Male,33,9,0.0,1,1,1,87505.4
2961,69651492,Johnson,643,Germany,Male,44,0,99988.67,1,1,1,28305.45
2962,64472372,Garrison,669,Spain,Female,43,1,173015.55,1,0,1,28324.9
2963,28046899,Wallace,750,France,Female,43,5,0.0,1,1,1,52852.85
2964,59017225,Hunt,610,France,Male,38,4,182658.22,2,0,0,28558.11
2965,56186863,Anderson,814,France,Male,56,9,0.0,1,1,1,24355.15
2966,39471830,Hayes,705,Spain,Female,40,2,196045.46,1,0,0,11616.08
2967,74359599,Lopez,715,Spain,Female,29,1,0.0,1,1,0,8807.08
2968,62031618,Andrews,698,France,Male,30,10,147125.33,1,1,0,31487.1
2969,84345968,Moreno,484,France,Female,48,2,0.0,1,1,0,14271.57
2970,99339467,Silva,707,Spain,Female,44,2,29875.07,1,1,1,19797.76
2971,64475829,Horne,676,Spain,Male,33,1,121426.61,3,1,0,26010.6
2972,70595044,Allen,621,Germany,Female,61,10,0.0,1,1,1,76060.6
2973,87291493,Deleon,572,France,Male,43,4,164034.41,2,1,0,8135.03
2974,36983482,Mack,755,Germany,Female,41,4,61714.45,2,1,0,7481.5
2975,10153789,Sullivan,754,Spain,Male,44,6,175028.68,1,1,1,12700.52
2976,20648668,Clay,660,France,Male,52,5,57787.87,2,1,1,4863.52
